valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-05-11 20:00:00,1,-2.3044128,0.25497437,2.318476,301.2527,81818.79,0.94616,1961.0585,0.0
2026-05-11 21:00:00,1,-3.7098541,0.8643799,3.8092217,300.0852,81824.516,0.94990754,152.55627,20.61964423488165
2026-05-11 22:00:00,1,-4.7642517,2.2837677,5.2833405,298.14966,81862.28,0.95651543,131.14867,74.2023135297188
2026-05-11 23:00:00,1,-5.3995667,3.7357635,6.5659156,295.51538,81858.5,0.9649974,160.09546,159.81116624022687
2026-05-12 00:00:00,1,-6.437195,3.7282715,7.438917,295.48218,81856.03,0.96507674,188.30917,245.2825822664124
2026-05-12 01:00:00,1,-7.8043365,-0.21224976,7.8072224,292.8335,81813.55,0.97330046,190.87529,290.6970753575563
2026-05-12 02:00:00,1,-8.922577,-7.1365356,11.425521,292.06323,81809.81,0.9758228,233.09378,1019.4462154694056
2026-05-12 03:00:00,1,-9.710907,-12.58963,15.899701,291.16113,81788.63,0.9785928,295.97543,1597.7025032043457
2026-05-12 04:00:00,1,-10.281143,-12.990326,16.566547,288.15186,81769.44,0.9885806,270.51202,1614.009141921997
2026-05-12 05:00:00,1,-10.543762,-12.596436,16.42684,287.98657,81733.9,0.98871803,243.29022,1614.2334938049316
2026-05-12 06:00:00,1,-11.000732,-11.105408,15.631577,288.44263,81842.02,0.98846066,209.32181,1613.8132810592651
2026-05-12 07:00:00,1,-10.712265,-11.126236,15.444926,287.87695,81830.516,0.99026364,208.23701,1616.7569160461426
2026-05-12 08:00:00,1,-9.547073,-11.751892,15.141122,288.43823,81907.66,0.9892685,235.90762,1613.78661959176
2026-05-12 09:00:00,1,-6.9375153,-8.509048,10.978753,289.25537,82026.16,0.987901,274.7265,910.6492602390008
2026-05-12 10:00:00,1,-5.951111,-4.484726,7.451744,294.4458,82052.3,0.9707957,473.51172,248.2410726480387
2026-05-12 11:00:00,1,-4.673523,-0.13757324,4.675547,295.54736,82101.09,0.9677525,1171.141,49.50690857696816
2026-05-12 12:00:00,1,-2.7766113,2.4387207,3.6955283,295.96484,82066.41,0.96597916,1384.3508,17.871394247591493
2026-05-12 13:00:00,1,-1.819519,2.5757904,3.1536243,297.90674,82033.31,0.95929545,1470.0457,3.087915311867812
2026-05-12 14:00:00,1,-1.1084137,1.7421112,2.0648324,298.58936,81984.53,0.95653325,1610.311,0.0
2026-05-12 15:00:00,1,-0.96224976,0.91667175,1.328989,298.927,81924.17,0.95474935,1791.9895,0.0
2026-05-12 16:00:00,1,-1.1934357,0.7325592,1.4003327,299.22998,81848.34,0.9528999,1984.196,0.0
2026-05-12 17:00:00,1,-1.374649,0.3260498,1.4127874,299.73242,81837.555,0.9511771,2298.6604,0.0
2026-05-12 18:00:00,1,-2.1861115,-0.97462463,2.393528,298.0603,81775.82,0.9557917,2813.2434,0.0
2026-05-12 19:00:00,1,-3.258377,-5.127777,6.075452,297.9724,81877.39,0.9572611,2423.5496,117.02636367556464
2026-05-12 20:00:00,1,-7.202072,-10.746857,12.936954,295.94385,81947.29,0.9646455,765.3002,1400.4015317074948
2026-05-12 21:00:00,1,-9.127792,-14.428009,17.072905,292.4143,82009.47,0.97702986,527.75616,1595.1507091522217
2026-05-12 22:00:00,1,-9.140244,-15.55365,18.040512,288.71558,82059.56,0.99015105,457.19382,1616.5730953216553
2026-05-12 23:00:00,1,-8.596664,-15.637527,17.844744,287.0349,82147.98,0.99702173,407.58325,1627.7905702590942
2026-05-13 00:00:00,1,-7.5690613,-16.694168,18.32992,286.10327,82204.15,1.0009524,412.50946,1634.2079639434814
2026-05-13 01:00:00,1,-7.13118,-16.643143,18.106571,284.57007,82263.14,1.0070673,376.4357,1644.1915035247805
2026-05-13 02:00:00,1,-7.442688,-17.075546,18.627075,284.1499,82285.09,1.0088257,363.20816,1647.0623016357422
2026-05-13 03:00:00,1,-7.2832336,-17.597733,19.045359,283.83496,82327.89,1.0104704,373.03995,1649.7474908828735
2026-05-13 04:00:00,1,-6.4085846,-18.035843,19.140574,282.2859,82365.766,1.0164827,382.79855,1659.5635414123535
2026-05-13 05:00:00,1,-6.1649933,-17.480438,18.535719,281.83008,82400.84,1.0185604,370.47665,1662.9557609558103
2026-05-13 06:00:00,1,-6.021286,-16.763702,17.812288,281.10962,82525.82,1.0227196,362.29767,1669.7462797164917
2026-05-13 07:00:00,1,-5.944565,-15.968811,17.039389,281.01807,82577.164,1.0236894,390.75018,1671.3296175003052
2026-05-13 08:00:00,1,-5.4152374,-13.640244,14.675866,281.3418,82671.83,1.0236837,436.12848,1658.415424201601
2026-05-13 09:00:00,1,-4.871826,-10.706329,11.762661,281.0061,82772.86,1.026159,458.83954,1172.3817992095887
2026-05-13 10:00:00,1,-4.179657,-10.010254,10.847797,281.54102,82837.55,1.0250099,440.78198,911.3289099172164
2026-05-13 11:00:00,1,-3.4167786,-10.975464,11.495007,281.55127,82878.97,1.025485,463.48218,1091.997228748092
2026-05-13 12:00:00,1,-2.9005127,-12.428497,12.7624655,281.698,82881.58,1.0249832,457.07837,1443.323888235953
2026-05-13 13:00:00,1,-2.7336273,-12.417831,12.715158,281.62817,82870.26,1.0250971,451.66138,1431.3717590307522
2026-05-13 14:00:00,1,-2.2777863,-11.012894,11.245983,281.80322,82876.734,1.0245405,476.89038,1016.9870492149907
2026-05-13 15:00:00,1,-1.7578278,-9.748566,9.905781,281.81396,82904.27,1.0248419,512.3872,679.3661374984672
2026-05-13 16:00:00,1,-1.5966492,-8.346298,8.497645,281.30103,82922.22,1.026933,468.91235,408.6392303969072
2026-05-13 17:00:00,1,-1.7462769,-6.8475494,7.066712,280.15845,82943.19,1.0313818,417.1079,216.58321162532704
2026-05-13 18:00:00,1,0.80111694,-2.4477844,2.575546,278.2151,83006.14,1.0393744,685.1875,0.0
2026-05-13 19:00:00,1,1.3216248,-2.2109833,2.5758765,278.04077,83040.68,1.0404588,660.58105,0.0
2026-05-13 20:00:00,1,0.66522217,-1.5089569,1.649082,278.22778,83085.17,1.0403166,627.21515,0.0
2026-05-13 21:00:00,1,0.77285767,-0.42921448,0.8840442,278.3955,83090.21,1.0397528,444.43475,0.0
2026-05-13 22:00:00,1,1.1083832,0.7248535,1.3243586,277.62524,83138.14,1.043239,342.5907,0.0
2026-05-13 23:00:00,1,1.0161743,1.4101105,1.7381088,276.7256,83126.81,1.046488,122.86372,0.0
2026-05-14 00:00:00,1,1.6640015,1.8824615,2.5124815,276.48828,83134.72,1.0474858,114.14815,0.0
2026-05-14 01:00:00,1,2.0820465,0.8735504,2.2578769,275.60718,83059.45,1.0498832,76.562164,0.0
2026-05-14 02:00:00,1,2.9077606,-0.30241394,2.9234443,275.68823,83086.08,1.049911,74.005554,0.0
2026-05-14 03:00:00,1,1.9659271,-1.8113098,2.6731467,275.51294,83049.7,1.0501192,49.965946,0.0
2026-05-14 04:00:00,1,0.2949524,-2.5738373,2.5906825,274.32788,83013.02,1.0541897,42.156677,0.0
2026-05-14 05:00:00,1,-1.0739441,-2.045578,2.3103561,274.2932,83002.44,1.0541884,34.78798,0.0
2026-05-14 06:00:00,1,-2.183075,-1.9489288,2.9264553,274.3899,82957.28,1.0532436,38.06448,0.0
2026-05-14 07:00:00,1,-1.9860382,-0.8559265,2.1626277,274.9143,82972.66,1.0514294,28.48021,0.0
2026-05-14 08:00:00,1,-2.4740906,-0.37722778,2.5026836,277.0266,83017.55,1.0439769,46.556396,0.0
2026-05-14 09:00:00,1,-2.798996,-0.54460144,2.8514855,278.80078,83048.234,1.037717,266.34937,0.0
2026-05-14 10:00:00,1,-3.4158783,0.09750366,3.4172697,282.83228,83044.28,1.0228766,487.09372,10.897549879332574
2026-05-14 11:00:00,1,-3.1637573,1.9169464,3.6991951,283.73462,83023.35,1.0193666,840.501,18.96451530618063
2026-05-14 12:00:00,1,-1.9531555,3.1255035,3.685592,284.2688,82986.55,1.0170001,1129.8269,18.53035179922937
2026-05-14 13:00:00,1,-0.73265076,3.2070312,3.2896545,286.81372,82939.42,1.0074037,1337.1836,7.107269636664523
2026-05-14 14:00:00,1,0.473938,2.476715,2.5216532,286.8711,82896.83,1.006685,1503.8572,0.0
2026-05-14 15:00:00,1,1.582367,1.5237274,2.1967318,286.94775,82840.77,1.0057355,1612.8694,0.0
2026-05-14 16:00:00,1,2.2097626,0.9129486,2.3909256,288.53955,82806.42,0.99977237,1691.7058,0.0
2026-05-14 17:00:00,1,3.0044556,0.60035706,3.0638509,288.8667,82777.766,0.99829453,1796.5737,0.6861292053447455
2026-05-14 18:00:00,1,2.9485931,0.13467407,2.951667,289.12866,82706.92,0.9965364,1762.2896,0.0
2026-05-14 19:00:00,1,3.6902618,0.87841797,3.7933693,289.13745,82767.766,0.99723923,1882.7976,21.201263223336344
2026-05-14 20:00:00,1,3.7769012,1.4255524,4.036977,289.16797,82821.26,0.9977784,1683.8933,28.067274404769694
2026-05-14 21:00:00,1,3.8686523,1.1083069,4.024278,289.09448,82777.33,0.9975026,410.23834,27.70230504925781
2026-05-14 22:00:00,1,3.1835175,0.1885376,3.1890955,285.64282,82838.766,1.0103056,237.68216,4.262722013333443
2026-05-14 23:00:00,1,1.5349731,-0.5110779,1.6178205,283.1355,82827.03,1.019108,132.03493,0.0
2026-05-15 00:00:00,1,-0.75975037,-0.8896637,1.169924,282.88794,82816.3,1.0198678,57.123184,0.0
2026-05-15 01:00:00,1,-3.6145935,-0.48812866,3.647404,281.28906,82775.2,1.0251558,71.22371,17.574949666829433
2026-05-15 02:00:00,1,-5.988693,0.38233948,6.000886,280.99707,82755.69,1.0259792,102.105835,121.1124203047926
2026-05-15 03:00:00,1,-6.647644,0.83200073,6.699507,281.22925,82706.12,1.024518,114.60887,181.79871057528817
2026-05-15 04:00:00,1,-6.450897,0.5483246,6.474159,280.46704,82696.03,1.027177,104.01309,161.7552110532979
2026-05-15 05:00:00,1,-6.267334,-0.26135254,6.272781,280.79004,82623.39,1.0250943,90.60686,143.13131534847585
2026-05-15 06:00:00,1,-8.283569,-1.2491913,8.377232,281.70166,82603.56,1.0215317,125.53432,386.6681035593993
2026-05-15 07:00:00,1,-8.439499,-0.63056946,8.463023,281.9131,82622.82,1.0210035,152.05283,400.5833743520811
2026-05-15 08:00:00,1,-8.444794,-0.45777893,8.457192,282.54248,82644.625,1.018998,231.66492,398.83910351209937
2026-05-15 09:00:00,1,-8.066284,-0.28346252,8.071263,282.74634,82630.79,1.0180928,387.85367,336.5642199065516
2026-05-15 10:00:00,1,-7.7961426,0.4054718,7.8066792,287.7522,82591.95,0.9999115,563.9976,298.57938903758014
2026-05-15 11:00:00,1,-7.6932373,1.9333344,7.932445,287.8374,82574.586,0.99940526,822.5837,313.6190591922393
2026-05-15 12:00:00,1,-7.0651855,3.585617,7.9229727,288.39233,82544.39,0.99711746,1045.3027,311.75961758450023
2026-05-15 13:00:00,1,-5.664734,4.4986267,7.2337303,290.31055,82532.984,0.99039215,1310.7991,227.1563952472612
2026-05-15 14:00:00,1,-3.4384918,4.919403,6.0019794,290.05322,82505.53,0.9909411,1464.9456,117.03743986062928
2026-05-15 15:00:00,1,-0.9262543,4.9638367,5.049517,289.94238,82465.55,0.9908394,1671.2092,64.12298560738422
2026-05-15 16:00:00,1,1.4228668,4.296631,4.5261006,290.6643,82470.125,0.98843336,2260.178,45.208978389568514
2026-05-15 17:00:00,1,3.4107056,3.2209778,4.691227,290.23438,82457.22,0.9897427,3011.6033,51.19452984875067
2026-05-15 18:00:00,1,4.6011047,2.1474,5.0775476,289.19067,82433.85,0.99303323,3186.9224,65.50921877066476
2026-05-15 19:00:00,1,4.8038025,1.2187653,4.9559975,289.51123,82505.305,0.9927935,2921.5408,60.88308358237024
2026-05-15 20:00:00,1,4.5461426,0.9201355,4.638325,289.99976,82492.45,0.9909666,2764.0825,49.35707809411838
2026-05-15 21:00:00,1,4.3511047,0.67559814,4.4032426,288.99707,82503.17,0.994534,235.57886,41.0578268903365
2026-05-15 22:00:00,1,4.184494,0.42279053,4.2057986,286.31836,82553.25,1.0044479,108.801346,34.27643004289691
2026-05-15 23:00:00,1,3.474701,0.15991211,3.4783788,285.91382,82555.875,1.0059012,70.29404,12.45016161857088
2026-05-16 00:00:00,1,2.3161774,-0.6383362,2.40253,285.2959,82537.31,1.0078532,35.134533,0.0
2026-05-16 01:00:00,1,0.89520264,-1.2894897,1.5697681,282.75293,82496.04,1.0164089,28.045736,0.0
2026-05-16 02:00:00,1,0.31770325,-1.2101898,1.2511973,282.51147,82469.78,1.0169538,23.149368,0.0
2026-05-16 03:00:00,1,0.18955994,-0.6761017,0.70217264,281.90527,82429.86,1.0186473,20.702042,0.0
2026-05-16 04:00:00,1,0.49519348,0.0073547363,0.49524808,279.65063,82409.91,1.0266114,19.465454,0.0
2026-05-16 05:00:00,1,0.46699524,0.13456726,0.4859968,279.86353,82424.46,1.0260116,23.817368,0.0
2026-05-16 06:00:00,1,1.3276672,-2.3358765,2.6868231,281.55103,82533.37,1.0212097,30.857117,0.0
2026-05-16 07:00:00,1,1.4488983,-2.7127228,3.075414,281.91577,82521.72,1.0197444,30.704865,1.0333920880342862
2026-05-16 08:00:00,1,1.002594,-2.8211823,2.994038,282.65015,82508.7,1.0169346,44.18106,0.0
2026-05-16 09:00:00,1,1.3349762,-1.8898773,2.3138275,283.12573,82549.18,1.0157244,130.49524,0.0
2026-05-16 10:00:00,1,2.813446,1.0110321,2.9895928,287.3047,82578.53,1.0013063,607.887,0.0
2026-05-16 11:00:00,1,4.301285,2.1403503,4.8043885,287.8484,82590.445,0.9995591,1009.27545,55.803439631301536
2026-05-16 12:00:00,1,6.2330475,2.204773,6.611498,288.08325,82623.84,0.999148,1602.8545,169.5032735250319
2026-05-16 13:00:00,1,8.717224,1.2924805,8.81252,289.64746,82605.164,0.99352765,2390.4163,445.758485104271
2026-05-16 14:00:00,1,10.309189,-0.12869263,10.309992,289.70654,82598.91,0.9932498,2679.4158,749.667951090409
2026-05-16 15:00:00,1,11.173584,-1.1557007,11.233193,289.08838,82583.06,0.99518275,2633.0432,984.1537846454682
2026-05-16 16:00:00,1,10.735458,-1.6656036,10.863899,288.70825,82577.89,0.9964306,2631.9246,889.9267381026709
2026-05-16 17:00:00,1,10.846207,-1.9942017,11.028011,288.77222,82560.25,0.9959971,2646.9216,930.36640912021
2026-05-16 18:00:00,1,9.8233795,-1.5055695,9.938085,288.02734,82634.46,0.9994705,2308.1323,669.3111428596108
2026-05-16 19:00:00,1,8.706955,-1.4647064,8.829294,287.5039,82706.78,1.0021664,2134.0518,452.3432730066815
2026-05-16 20:00:00,1,7.7539825,-2.385025,8.112496,287.19263,82689.95,1.0030484,1791.0248,336.88110277737513
2026-05-16 21:00:00,1,6.272812,-3.079544,6.9879727,286.82764,82756.055,1.0051278,1166.9781,204.05563739150784
2026-05-16 22:00:00,1,5.340454,-3.2680664,6.261047,283.91064,82846.2,1.0165609,476.02228,140.88261265939755
2026-05-16 23:00:00,1,4.5444336,-3.8214417,5.937617,281.34497,82858.75,1.0259866,260.08383,117.45213956938804
2026-05-17 00:00:00,1,3.6440125,-4.161209,5.531228,281.18237,82874.44,1.0267743,143.47816,94.008048812781
2026-05-17 01:00:00,1,2.8474426,-4.818573,5.597015,279.40283,82814.26,1.0325636,100.083,98.36933982896916
2026-05-17 02:00:00,1,2.5180817,-5.493683,6.0432844,279.115,82833.45,1.033868,90.47973,124.5159431474906
2026-05-17 03:00:00,1,2.6910248,-5.623352,6.2340755,279.10254,82796.555,1.0334535,83.14885,140.75328014013957
2026-05-17 04:00:00,1,3.0740662,-5.049942,5.9120045,277.40234,82794.75,1.0397649,71.418,117.52745192158476
2026-05-17 05:00:00,1,3.3083038,-4.281067,5.410398,277.31738,82791.81,1.0400465,61.6942,88.1353956438531
2026-05-17 06:00:00,1,1.3395233,-3.5227509,3.7688322,279.29932,82856.67,1.0334753,42.70956,21.25652207283288
2026-05-17 07:00:00,1,1.2529755,-2.7738495,3.043713,279.5974,82825.26,1.031982,36.194004,0.1232282015684147
2026-05-17 08:00:00,1,1.5129242,-2.8123322,3.1934545,280.70068,82845.86,1.0281816,51.943237,4.46453444613952
2026-05-17 09:00:00,1,1.4526062,-2.8016968,3.1558785,281.81177,82891.56,1.0246928,211.54292,3.363565613835448
2026-05-17 10:00:00,1,2.2346497,-0.35977173,2.2634254,287.4944,82872.81,1.0042115,725.70654,0.0
2026-05-17 11:00:00,1,2.9841614,2.2142334,3.7159183,287.4702,82879.26,1.004374,1304.0935,19.159252240197414
2026-05-17 12:00:00,1,4.6615295,3.0277405,5.5585136,287.84277,82841.39,1.0026157,2177.3733,93.33911443432751
2026-05-17 13:00:00,1,7.476303,2.1682892,7.784381,292.24756,82815.86,0.9871999,2485.0874,292.123184656274
2026-05-17 14:00:00,1,9.238022,0.44937134,9.248945,292.594,82752.445,0.985276,2866.515,517.5647375457264
2026-05-17 15:00:00,1,9.578888,-0.97605896,9.628489,292.7915,82707.16,0.9840725,3047.05,595.1759486494706
2026-05-17 16:00:00,1,9.349426,-2.1258087,9.5880575,294.31787,82664.484,0.9784639,3014.4182,583.4963885357099
2026-05-17 17:00:00,1,8.600922,-2.9138336,9.081095,294.15137,82608.984,0.9783604,2829.6252,481.2963512255992
2026-05-17 18:00:00,1,9.66922,-2.0841675,9.891288,292.66992,82482.12,0.9818026,2953.456,647.8545790772768
2026-05-17 19:00:00,1,8.971466,-2.9163208,9.433564,292.2976,82481.22,0.9830425,2642.541,554.411090169582
2026-05-17 20:00:00,1,7.6187897,-5.1778717,9.211748,292.011,82538.09,0.9846859,2013.042,509.58173155934566
2026-05-17 21:00:00,1,5.368805,-7.6826935,9.372718,292.02246,82550.45,0.9847946,837.95435,542.846496724632
2026-05-17 22:00:00,1,3.377121,-8.391785,9.045828,288.40332,82606.95,0.99783516,533.1231,485.2060246965119
2026-05-17 23:00:00,1,2.3835602,-8.413361,8.744484,284.5437,82634.195,1.0117036,372.6323,442.8213785481507
2026-05-18 00:00:00,1,2.3291779,-8.558151,8.869443,284.0503,82631.55,1.0134284,301.52148,463.9832244878685
2026-05-18 01:00:00,1,2.8209686,-8.750504,9.1939745,282.8894,82594.03,1.0171252,281.3885,522.5821852805652
2026-05-18 02:00:00,1,2.9956055,-8.544037,9.053961,283.31128,82603.33,1.015725,262.14935,495.2363163030519
2026-05-18 03:00:00,1,2.828354,-8.425018,8.887098,283.4668,82578.64,1.0148643,221.77155,467.5279685758777
2026-05-18 04:00:00,1,2.4281616,-8.336426,8.682855,281.86743,82581.3,1.0206558,191.0474,436.6033566808868
2026-05-18 05:00:00,1,2.1392975,-8.078934,8.357378,281.77466,82601.39,1.0212401,157.20265,383.2904637022151
2026-05-18 06:00:00,1,0.21847534,-7.473984,7.477176,282.9812,82658.45,1.0175884,114.75087,263.33412736700143
2026-05-18 07:00:00,1,-0.2476654,-5.353195,5.358921,283.00586,82640.45,1.0172782,70.48619,83.25247432984669
2026-05-18 08:00:00,1,-0.61631775,-3.4570618,3.51157,283.687,82679.445,1.0153145,67.21236,13.517007676506047
2026-05-18 09:00:00,1,-1.0260468,-1.9108887,2.1689324,284.09888,82673.234,1.0137664,144.15341,0.0
2026-05-18 10:00:00,1,-0.57302856,-0.090042114,0.58005977,289.5952,82665.69,0.9944349,535.6758,0.0
2026-05-18 11:00:00,1,0.07537842,0.84916687,0.85250586,289.9546,82628.52,0.9927559,874.34937,0.0
2026-05-18 12:00:00,1,0.8043518,1.2705688,1.503771,290.2688,82578.33,0.9910788,1220.0452,0.0
2026-05-18 13:00:00,1,1.8653107,1.3279419,2.289719,294.22974,82533.02,0.97720045,1830.1472,0.0
2026-05-18 14:00:00,1,3.0992126,1.015976,3.2614913,294.5298,82457.83,0.9753155,2500.503,6.106279697342228
2026-05-18 15:00:00,1,4.129532,0.66503906,4.1827397,294.63013,82383.41,0.97410333,2979.3276,32.42652365411292
2026-05-18 16:00:00,1,4.738693,0.4526062,4.760259,296.50952,82292.86,0.9668653,3265.623,52.43120151914592
2026-05-18 17:00:00,1,5.0824585,-0.11099243,5.08367,296.5083,82256.625,0.9664436,3383.089,64.0888592634082
2026-05-18 18:00:00,1,4.8820953,-1.6075897,5.139961,295.2705,82146.34,0.96919376,3202.4329,67.34826027428393
2026-05-18 19:00:00,1,4.969055,-2.4577332,5.5436416,295.01636,82161.72,0.97021025,3124.1401,89.50850152545858
2026-05-18 20:00:00,1,5.870331,-4.034668,7.1231546,295.0149,82223.33,0.9709426,3014.0874,209.71975452097703
2026-05-18 21:00:00,1,5.421051,-6.0487366,8.1225,295.5952,82289.07,0.96981126,2835.9126,327.2816096186772
2026-05-18 22:00:00,1,5.0042877,-4.1785126,6.519422,292.80566,82338.586,0.97963977,2610.6462,158.19925023743758
2026-05-18 23:00:00,1,5.4658813,-0.6659546,5.5063014,290.80493,82380.86,0.986886,2105.1938,88.96856291059936
2026-05-19 00:00:00,1,4.223404,-0.1545105,4.2262297,291.04297,82322.64,0.985382,873.9935,34.35576292214167
2026-05-19 01:00:00,1,2.859436,-0.71536255,2.9475613,289.5498,82254.17,0.98963976,126.69233,0.0
2026-05-19 02:00:00,1,2.0,-1.0838318,2.2747948,289.39648,82198.08,0.9894888,47.11631,0.0
2026-05-19 03:00:00,1,1.8491211,-0.7341614,1.9895331,289.50415,82174.94,0.9888423,31.596388,0.0
2026-05-19 04:00:00,1,1.1986389,-1.0646667,1.6032001,288.0464,82149.72,0.9935418,34.71071,0.0
2026-05-19 05:00:00,1,0.35725403,-3.165985,3.1860778,287.60718,82121.03,0.99471146,47.021606,4.112277374543568
2026-05-19 06:00:00,1,-1.4277802,-5.394867,5.5806046,286.5957,82118.1,0.99818647,66.345505,94.17045711671436
2026-05-19 07:00:00,1,-2.5884247,-6.6943817,7.1773734,287.07983,82122.08,0.9965514,95.11769,221.7813550296892
2026-05-19 08:00:00,1,-4.173477,-5.9496765,7.2675004,288.0713,82100.75,0.99286366,140.12573,231.77553686061896
2026-05-19 09:00:00,1,-4.5640717,-3.5817719,5.80171,288.43896,82080.69,0.9913558,282.67645,105.88873912184216
2026-05-19 10:00:00,1,-3.4728088,1.0436554,3.62624,294.16748,82041.06,0.97158116,1292.4254,16.07661463838002
2026-05-19 11:00:00,1,-2.1407013,3.782135,4.345935,294.05762,81985.42,0.971285,1926.5337,38.07985144339184
2026-05-19 12:00:00,1,-0.063064575,4.795471,4.795886,294.31934,81960.06,0.97012115,2978.229,53.86090762655128
2026-05-19 13:00:00,1,3.331604,3.6989594,4.978141,296.9287,81880.11,0.9606577,3303.729,59.68363644020404
2026-05-19 14:00:00,1,6.3050537,2.068634,6.635733,297.0227,81820.81,0.9596582,3585.5505,164.8652219966928
2026-05-19 15:00:00,1,7.641983,1.0526581,7.714143,297.47583,81746.19,0.9573226,3707.145,275.1555774677549
2026-05-19 16:00:00,1,8.413361,0.25486755,8.41722,298.9502,81680.6,0.95183694,3869.9229,366.4209513344131
2026-05-19 17:00:00,1,9.0503235,-0.54776,9.066885,298.35132,81633.83,0.9532014,3948.9937,466.7369507025989
2026-05-19 18:00:00,1,9.424438,1.0700836,9.484994,296.96484,81632.11,0.9576315,3335.0137,550.3974197973382
2026-05-19 19:00:00,1,8.724243,1.0290527,8.784723,296.47632,81648.34,0.9594003,3034.1223,426.1493698109083
2026-05-19 20:00:00,1,6.843857,0.7860718,6.888852,296.4568,81574.16,0.9585917,2329.887,186.1868796264868
2026-05-19 21:00:00,1,5.624832,0.32658386,5.634305,296.30933,81570.5,0.9590258,1104.7295,93.38061342271244
2026-05-19 22:00:00,1,4.273651,0.041122437,4.273849,293.48853,81610.45,0.9687175,179.43253,35.44729741310149
2026-05-19 23:00:00,1,3.2239838,-1.0110626,3.3788044,290.54858,81637.25,0.9788408,85.26463,9.366619723071462
2026-05-20 00:00:00,1,1.3069153,-3.2496033,3.5025632,290.386,81624.31,0.9792337,76.00905,12.787941357713962
2026-05-20 01:00:00,1,-0.9067993,-5.262909,5.3404584,289.45215,81623.07,0.982378,87.52196,79.37334110273335
