valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-07-17 18:00:00,1,-5.962921,-1.3328552,6.110068,306.27686,82123.26,0.93410236,3242.682,116.95547410981114
2025-07-17 19:00:00,1,-5.2498016,-0.6109619,5.2852335,306.2754,82142.516,0.9343259,3203.6516,72.58070214224607
2025-07-17 20:00:00,1,-5.958679,-1.0241547,6.0460525,306.39697,82128.12,0.93379134,3087.0127,112.60879896670076
2025-07-17 21:00:00,1,-6.9443665,-2.1414948,7.267064,305.6162,82122.86,0.936117,3073.5137,218.4791588636868
2025-07-17 22:00:00,1,-7.3884583,-4.5275726,8.665346,302.59448,82202.91,0.9463867,2329.6775,402.1633205182708
2025-07-17 23:00:00,1,-8.045563,-9.054016,12.112237,302.1062,82256.11,0.94852984,1674.9525,1179.8700176376408
2025-07-18 00:00:00,1,-7.446228,-12.921082,14.913104,301.37866,82336.81,0.9517525,804.05865,1547.3413027502354
2025-07-18 01:00:00,1,-6.4053497,-15.126221,16.426535,297.41577,82389.79,0.9650545,687.80676,1575.599193572998
2025-07-18 02:00:00,1,-5.2365875,-15.463577,16.326178,296.39575,82379.92,0.9682597,653.37445,1580.8321237564087
2025-07-18 03:00:00,1,-4.116989,-16.171799,16.68762,295.48242,82420.375,0.9717295,644.5977,1586.497187614441
2025-07-18 04:00:00,1,-2.3607788,-16.960205,17.123722,292.6289,82444.34,0.9814905,592.91174,1602.433443069458
2025-07-18 05:00:00,1,-1.2266083,-17.468628,17.51164,291.60864,82507.3,0.9856766,523.29956,1609.2678308486938
2025-07-18 06:00:00,1,-2.0097961,-14.756073,14.892312,291.938,82648.266,0.98624676,412.36096,1602.9258099354388
2025-07-18 07:00:00,1,-4.3564453,-10.205338,11.096284,292.46143,82751.61,0.98571265,307.64325,937.5687871165125
2025-07-18 08:00:00,1,-7.552994,-2.5453796,7.970362,292.79395,82694.15,0.9839095,226.19894,313.2652760679736
2025-07-18 09:00:00,1,-6.6170654,2.1680756,6.9631968,294.06396,82681.625,0.9795118,548.2903,196.7043151754911
2025-07-18 10:00:00,1,-5.0581665,5.6375732,7.574119,296.21924,82710.22,0.9727212,805.0211,263.120067231969
2025-07-18 11:00:00,1,-4.428406,5.7983093,7.2959695,296.0564,82732.625,0.97351986,879.1846,230.6095233416352
2025-07-18 12:00:00,1,-2.988449,4.583084,5.4713335,296.12427,82756.54,0.97357804,987.5803,85.84873495631182
2025-07-18 13:00:00,1,-0.47953796,2.6009064,2.644744,298.79468,82733.055,0.9646031,1338.2366,0.0
2025-07-18 14:00:00,1,2.3461761,0.9866791,2.5452068,298.67676,82693.26,0.9645198,1813.1531,0.0
2025-07-18 15:00:00,1,4.4290924,0.062194824,4.429529,299.56738,82637.875,0.9610082,2197.3025,40.58969007391201
2025-07-18 16:00:00,1,5.8947754,-1.1737823,6.010503,301.47363,82606.97,0.9545745,2467.2188,113.20116444766208
2025-07-18 17:00:00,1,6.472,-1.9065857,6.746989,302.1162,82536.55,0.95173216,2708.4678,172.888151197825
2025-07-18 18:00:00,1,8.211441,-1.9564362,8.441292,301.16846,82552.89,0.95491624,2929.0115,371.3105057307309
2025-07-18 19:00:00,1,9.147217,-2.7225037,9.543773,301.156,82606.66,0.9555777,2722.5408,560.9834275618545
2025-07-18 20:00:00,1,8.55365,-2.5346222,8.92128,301.10132,82654.0,0.95629895,2504.7607,445.8155247276129
2025-07-18 21:00:00,1,7.559311,-2.2653503,7.891451,300.8357,82658.94,0.9572005,2225.03,295.6325239212661
2025-07-18 22:00:00,1,6.093567,-2.3119812,6.517424,299.7273,82673.49,0.9609094,2039.3824,155.0043838493985
2025-07-18 23:00:00,1,4.6461487,-2.5339966,5.292243,298.2212,82710.586,0.9661956,1598.1205,75.43839758219943
2025-07-19 00:00:00,1,2.792694,-3.2466125,4.28248,298.27393,82716.234,0.9660908,427.48364,35.65349859654911
2025-07-19 01:00:00,1,0.37187195,-3.92836,3.9459221,296.33496,82715.164,0.9723995,171.3123,24.85647123120214
2025-07-19 02:00:00,1,-1.6112823,-3.9043121,4.2237287,295.7527,82721.37,0.974387,104.981064,33.88405980333414
2025-07-19 03:00:00,1,-2.2244568,-3.5573425,4.1955805,295.2036,82696.695,0.97590816,75.079056,32.94096058502226
2025-07-19 04:00:00,1,-2.141098,-3.3389893,3.9665036,292.57764,82674.4,0.98440176,61.942093,25.734625694118694
2025-07-19 05:00:00,1,-2.4473877,-3.3983002,4.1878576,292.0276,82695.94,0.9865129,61.846146,33.022678904648814
2025-07-19 06:00:00,1,-5.410507,-4.6423492,7.129165,292.55762,82816.766,0.9861644,158.69635,213.72397668402348
2025-07-19 07:00:00,1,-5.6474915,-4.0632935,6.957335,292.8369,82847.09,0.9855846,167.23184,197.4118232941277
2025-07-19 08:00:00,1,-5.594406,-3.4357758,6.5652065,293.90503,82864.2,0.98220557,232.7879,162.59924099614997
2025-07-19 09:00:00,1,-4.8322906,-2.2875671,5.3464003,294.91406,82894.375,0.97920144,517.88135,79.44484018655459
2025-07-19 10:00:00,1,-4.5657806,-1.632431,4.8488336,300.1953,82875.664,0.9617575,1133.6455,55.24289126408771
2025-07-19 11:00:00,1,-3.7133942,-0.8026428,3.7991488,300.26,82852.96,0.96128684,1999.8723,20.59359072066865
2025-07-19 12:00:00,1,-2.3299103,-0.3928833,2.3628032,300.15942,82869.42,0.96180004,2667.236,0.0
2025-07-19 13:00:00,1,-1.463089,-0.6332855,1.5942646,302.66162,82838.875,0.95349693,3006.3696,0.0
2025-07-19 14:00:00,1,-0.519516,-1.0823364,1.200562,302.6538,82804.56,0.9531266,3168.8098,0.0
2025-07-19 15:00:00,1,0.11317444,-1.2494354,1.2545507,302.61914,82728.75,0.9523631,3256.13,0.0
2025-07-19 16:00:00,1,0.085739136,-1.4023438,1.4049623,304.24878,82717.516,0.9471333,3307.603,0.0
2025-07-19 17:00:00,1,0.0146484375,-1.2854156,1.2854991,304.2959,82622.35,0.94589716,3393.5386,0.0
2025-07-19 18:00:00,1,-0.6463928,-0.73275757,0.9771168,302.8086,82517.72,0.94933933,3917.9287,0.0
2025-07-19 19:00:00,1,-1.4838257,-0.5279236,1.5749419,303.08667,82581.7,0.9492038,3689.272,0.0
2025-07-19 20:00:00,1,-2.4714508,-0.23362732,2.4824686,303.34375,82557.484,0.9481212,3593.438,0.0
2025-07-19 21:00:00,1,-3.5993042,1.375412,3.8531477,303.98242,82528.45,0.94579655,3297.585,21.70199083689941
2025-07-19 22:00:00,1,-4.828583,4.313324,6.4745636,302.07275,82580.06,0.95237094,1894.1583,150.00926462225817
2025-07-19 23:00:00,1,-4.6539307,6.5973816,8.073693,299.2002,82603.375,0.96178585,915.3081,318.2325626566565
2025-07-20 00:00:00,1,-3.4558563,6.8805084,7.6996326,297.70752,82616.75,0.9667647,646.3562,276.1740519181059
2025-07-20 01:00:00,1,-2.060379,5.49144,5.865243,295.6516,82624.89,0.97358334,416.83444,107.47906066413768
2025-07-20 02:00:00,1,-1.4442749,3.3844757,3.6797562,294.896,82621.52,0.97603816,212.39696,17.62337328288579
2025-07-20 03:00:00,1,-2.2040253,1.4357605,2.630425,295.21826,82632.3,0.9750998,84.18437,0.0
2025-07-20 04:00:00,1,-3.7021942,0.107543945,3.7037559,294.24927,82612.28,0.97807395,77.72536,18.32209169035216
2025-07-20 05:00:00,1,-5.1555023,-0.2456665,5.161352,293.89673,82603.93,0.97914815,96.62494,69.22131020077414
2025-07-20 06:00:00,1,-6.506958,-0.63005066,6.53739,295.49536,82666.89,0.9745933,111.71414,158.93636026718886
2025-07-20 07:00:00,1,-7.385849,-0.046661377,7.3859963,295.68506,82684.12,0.974171,143.6143,241.3632330113922
2025-07-20 08:00:00,1,-7.702484,0.07511902,7.7028503,296.0327,82670.56,0.97286737,274.0787,278.2957207729099
2025-07-20 09:00:00,1,-7.0612793,0.8364868,7.110652,295.8318,82711.89,0.9740149,537.08264,208.9115657258457
2025-07-20 10:00:00,1,-6.7790527,2.9971466,7.412047,302.3794,82681.05,0.9525686,1267.2812,239.0100752798208
2025-07-20 11:00:00,1,-7.005249,4.5527954,8.354727,302.58105,82680.42,0.95192647,2382.2478,356.8690669393308
2025-07-20 12:00:00,1,-7.3452606,3.805725,8.27263,302.73853,82642.875,0.95099926,2486.1064,343.9402347635999
2025-07-20 13:00:00,1,-7.292282,3.0254974,7.8949995,305.3733,82604.0,0.94235057,2624.7083,291.4502613970592
2025-07-20 14:00:00,1,-7.0526886,2.7830048,7.5819216,305.4834,82534.88,0.94122267,2771.8962,255.4872983085224
2025-07-20 15:00:00,1,-6.746399,2.5374756,7.207821,305.5708,82477.11,0.94029486,2834.247,212.721658572656
2025-07-20 16:00:00,1,-6.542862,2.2928772,6.9329886,306.88965,82408.28,0.9354726,2860.533,185.35584870218497
2025-07-20 17:00:00,1,-6.4738617,2.016739,6.780717,306.90405,82351.625,0.9347856,2899.4143,172.60406208741958
2025-07-20 18:00:00,1,-4.3817444,2.1691284,4.8892536,305.32153,82326.766,0.9393471,2929.5654,55.332291498786
2025-07-20 19:00:00,1,-4.8886566,2.190979,5.3571777,305.22705,82304.97,0.93938905,2878.0444,76.78578423866739
2025-07-20 20:00:00,1,-5.347168,2.4408264,5.877911,305.08398,82274.414,0.9394807,2728.696,104.38553911038288
2025-07-20 21:00:00,1,-5.446335,3.354065,6.3962736,305.07837,82272.69,0.9394783,2218.2168,141.4596613814189
2025-07-20 22:00:00,1,-5.3058624,4.806137,7.1589894,302.5349,82319.64,0.9479173,650.6371,208.8517582349102
2025-07-20 23:00:00,1,-5.8524475,5.648285,8.133528,299.76367,82336.66,0.9568783,553.5354,324.61749549173254
2025-07-21 00:00:00,1,-6.4819794,5.8882294,8.757129,297.73535,82341.72,0.9634562,510.032,423.66673528090456
2025-07-21 01:00:00,1,-6.8927155,5.047806,8.543411,295.5398,82332.25,0.9705021,461.56525,393.34151446066113
2025-07-21 02:00:00,1,-7.422104,3.6528015,8.272278,295.45728,82319.6,0.970624,415.40265,350.9827066184262
2025-07-21 03:00:00,1,-8.323547,2.4062958,8.664392,295.49268,82294.44,0.970211,388.20612,412.1382888494071
2025-07-21 04:00:00,1,-8.766739,1.4642334,8.888177,293.60278,82292.39,0.97643197,354.35446,449.9926717154592
2025-07-21 05:00:00,1,-8.701614,0.5771942,8.7207365,293.2881,82298.734,0.977555,285.09125,424.1336813228326
2025-07-21 06:00:00,1,-8.812363,-0.92041016,8.860298,294.81055,82394.766,0.97364146,210.31453,444.3325534277621
2025-07-21 07:00:00,1,-8.757675,-0.95755005,8.809868,295.2251,82391.81,0.9722395,202.49286,435.79176867224754
2025-07-21 08:00:00,1,-8.864792,-0.98861694,8.919747,295.79443,82371.65,0.9701306,324.32138,452.0241300707518
2025-07-21 09:00:00,1,-8.23024,0.20996094,8.232918,296.51392,82384.125,0.9679233,655.21375,343.8669064020106
2025-07-21 10:00:00,1,-8.826355,1.9399567,9.037034,302.88794,82367.25,0.94736004,1095.4614,459.319588266447
2025-07-21 11:00:00,1,-9.59494,2.4559174,9.904262,303.06567,82350.05,0.94660664,1577.3086,627.202867639229
2025-07-21 12:00:00,1,-9.398468,2.4700012,9.717618,303.1101,82322.125,0.946147,1993.2588,589.9043372704155
2025-07-21 13:00:00,1,-8.831238,2.18927,9.098553,306.23364,82317.34,0.936442,2282.4563,463.3094012789357
2025-07-21 14:00:00,1,-8.109467,2.1565094,8.391304,306.35742,82249.98,0.93529767,2569.72,356.1479233527035
2025-07-21 15:00:00,1,-6.9608917,2.1972656,7.2994514,306.51514,82190.73,0.934143,2851.7632,221.67494821676897
2025-07-21 16:00:00,1,-5.775131,2.0729523,6.1359005,307.0647,82132.49,0.9318105,3112.248,118.80193010018526
2025-07-21 17:00:00,1,-4.9372253,1.8944855,5.28822,307.15967,82092.6,0.9310699,3267.1826,72.48459532170105
2025-07-21 18:00:00,1,-5.504181,1.165268,5.626176,306.47217,82028.41,0.9324288,3087.887,90.36335005815668
2025-07-21 19:00:00,1,-5.4636993,1.1971893,5.5933237,306.48267,82107.38,0.93329465,3097.1992,88.71797874584463
2025-07-21 20:00:00,1,-6.025589,1.3410187,6.1730103,306.67505,82043.555,0.93198407,2986.2534,121.88938232365275
2025-07-21 21:00:00,1,-6.6407013,1.8129883,6.8837376,307.0266,82036.66,0.93083864,2417.2158,180.37446674217955
2025-07-21 22:00:00,1,-6.7585144,1.8819885,7.0156536,303.58398,82090.516,0.9420123,632.0939,193.5533501296648
2025-07-21 23:00:00,1,-7.040619,1.0608215,7.1200886,301.49268,82129.08,0.9489922,419.11285,204.62689332812832
2025-07-22 00:00:00,1,-7.595581,-0.26705933,7.6002746,301.25342,82140.45,0.94987744,335.43268,259.9435027135217
2025-07-22 01:00:00,1,-8.725876,-1.6865387,8.887368,299.60132,82146.305,0.95518345,371.84253,440.07572669125256
2025-07-22 02:00:00,1,-9.694305,-3.1870117,10.204735,299.39185,82145.53,0.9558428,356.8404,696.3049829665881
2025-07-22 03:00:00,1,-9.654663,-5.2808533,11.004541,298.7461,82140.06,0.95784503,312.46967,889.1133366471063
2025-07-22 04:00:00,1,-9.152054,-8.589691,12.551608,296.95923,82153.19,0.9637626,305.00262,1306.3582337023242
2025-07-22 05:00:00,1,-8.690002,-11.500092,14.414168,295.24365,82170.125,0.9695626,329.87015,1564.6036361244617
2025-07-22 06:00:00,1,-8.814957,-13.160568,15.839951,295.78418,82371.04,0.97015715,360.15366,1583.9300155639648
2025-07-22 07:00:00,1,-8.6493225,-13.03714,15.645376,295.92993,82372.91,0.9697013,399.98215,1583.185791969299
2025-07-22 08:00:00,1,-8.313324,-12.457214,14.976433,295.28027,82439.805,0.97262406,425.4437,1582.7628301449668
2025-07-22 09:00:00,1,-7.751053,-10.806595,13.298922,295.23462,82446.76,0.97285646,474.65466,1481.2373716567415
2025-07-22 10:00:00,1,-7.414139,-8.271317,11.1078415,299.44287,82465.44,0.95940167,629.09595,915.3124615661848
2025-07-22 11:00:00,1,-5.5952454,-3.3883667,6.5412383,300.18506,82505.05,0.95748925,1543.1111,156.47358870035745
2025-07-22 12:00:00,1,-2.8957367,0.37236023,2.9195793,300.32666,82518.44,0.95719314,1889.7932,0.0
2025-07-22 13:00:00,1,-0.9833374,0.79226685,1.2627902,302.62207,82507.83,0.9498106,2272.2898,0.0
2025-07-22 14:00:00,1,0.35487366,0.41584778,0.54668516,302.5962,82468.85,0.9494431,2571.6099,0.0
2025-07-22 15:00:00,1,1.3705902,0.13549805,1.3772717,303.07275,82417.99,0.9473656,2767.1013,0.0
2025-07-22 16:00:00,1,2.7064056,-0.20735168,2.714337,303.68896,82400.04,0.94523734,3138.5544,0.0
2025-07-22 17:00:00,1,3.6931,-0.9294739,3.8082685,304.04712,82351.39,0.9435665,3204.6768,20.456635589382632
2025-07-22 18:00:00,1,4.424881,-2.5549164,5.1095176,301.78125,82402.71,0.9512435,3116.9834,64.46761610590644
2025-07-22 19:00:00,1,4.77948,-2.782318,5.530346,301.89062,82387.59,0.9507244,2988.6204,86.99786742550239
2025-07-22 20:00:00,1,4.6043396,-3.7531433,5.940204,302.19897,82431.91,0.9502652,2398.5022,108.92243376417052
2025-07-22 21:00:00,1,2.7732697,-4.664383,5.426554,302.29224,82404.04,0.9496509,1444.6158,81.34045660384677
2025-07-22 22:00:00,1,1.2292175,-5.208664,5.351743,299.9917,82452.24,0.9574932,551.9651,77.97213399484455
2025-07-22 23:00:00,1,0.25798035,-5.7355957,5.7413945,298.13428,82475.016,0.9637247,324.56348,99.65896732251102
2025-07-23 00:00:00,1,-0.47496033,-6.324997,6.3428044,297.9314,82472.7,0.96435386,250.95744,140.6352136883523
2025-07-23 01:00:00,1,-2.3209076,-6.713913,7.1037483,296.5774,82454.91,0.96854746,219.03798,206.9307654140649
2025-07-23 02:00:00,1,-4.441513,-6.0962524,7.5426345,296.55664,82455.234,0.96861917,194.51602,258.32468197248386
2025-07-23 03:00:00,1,-6.240921,-4.617584,7.7634516,296.3225,82457.64,0.96941274,181.90462,284.4076596702042
2025-07-23 04:00:00,1,-6.9199677,-3.0902252,7.5786176,294.28052,82463.34,0.97620696,179.5987,264.59368841098245
2025-07-23 05:00:00,1,-7.09227,-2.0162506,7.3733006,294.22925,82464.85,0.97639495,170.3019,240.416078559971
2025-07-23 06:00:00,1,-6.640106,-2.6271515,7.140934,293.81885,82514.56,0.97834814,147.2681,213.4215834642287
2025-07-23 07:00:00,1,-7.2240295,-2.5371246,7.6566052,293.97534,82498.66,0.97763884,174.63545,274.1965079507758
2025-07-23 08:00:00,1,-7.862854,-2.2679443,8.183401,295.2058,82503.83,0.9736248,270.22928,338.12354342429103
2025-07-23 09:00:00,1,-7.331085,-1.2321625,7.4339113,296.50977,82499.67,0.96929437,595.0556,245.76812044496717
2025-07-23 10:00:00,1,-7.1704254,1.4239197,7.310441,300.51636,82479.375,0.95613605,1154.2224,228.16388415350707
2025-07-23 11:00:00,1,-5.51799,2.8594818,6.2148895,300.52783,82464.0,0.9559214,1887.627,128.56815643388603
2025-07-23 12:00:00,1,-3.7367554,3.2242737,4.935512,300.55786,82454.89,0.95572025,2631.379,57.89970650135682
2025-07-23 13:00:00,1,-2.0196686,2.4181519,3.1506379,302.7727,82376.445,0.9478264,2830.9116,2.9711726545687496
2025-07-23 14:00:00,1,-1.1592865,1.489212,1.887246,302.81665,82317.086,0.9470059,2998.0623,0.0
2025-07-23 15:00:00,1,-0.7186432,0.8808594,1.1368207,302.93335,82240.97,0.9457658,3164.0854,0.0
2025-07-23 16:00:00,1,-0.5469055,0.63775635,0.84014213,304.34277,82208.484,0.9410141,3283.8474,0.0
2025-07-23 17:00:00,1,-0.45594788,0.68426514,0.8222574,304.63086,82138.75,0.9393267,3415.232,0.0
2025-07-23 18:00:00,1,-1.2151031,0.6911011,1.39789,303.69263,82081.56,0.9415726,3502.6692,0.0
2025-07-23 19:00:00,1,-1.3848114,0.8729248,1.636979,303.8452,82081.555,0.9410997,3455.5535,0.0
2025-07-23 20:00:00,1,-2.5193787,0.72612,2.6219304,304.10938,82090.55,0.9403852,3250.3242,0.0
2025-07-23 21:00:00,1,-4.140213,1.4607086,4.390334,304.56396,82073.45,0.9387861,2036.0598,38.31697943452246
2025-07-23 22:00:00,1,-5.8187256,2.0120697,6.156784,302.20068,82123.71,0.946707,1290.341,122.45343458846278
2025-07-23 23:00:00,1,-7.148636,2.767456,7.665625,297.86255,82177.66,0.961126,958.86224,270.6129455020489
2025-07-24 00:00:00,1,-7.5442047,3.0801697,8.148771,297.3235,82186.555,0.9629728,693.5564,329.0505085444008
2025-07-24 01:00:00,1,-7.469864,1.9315033,7.715541,295.43848,82182.875,0.9690736,481.76617,278.6968182324042
2025-07-24 02:00:00,1,-7.3269043,0.44747925,7.340556,295.3313,82150.96,0.9690488,375.61206,234.7722873810484
2025-07-24 03:00:00,1,-7.5134277,-0.6116791,7.5382857,295.23706,82116.0,0.96894556,283.7071,257.90246313837235
2025-07-24 04:00:00,1,-7.742584,-1.2853394,7.848548,293.20825,82067.766,0.975077,219.94142,296.09772489944777
2025-07-24 05:00:00,1,-7.8289185,-1.4018402,7.9534345,293.21436,82065.06,0.9750245,185.07971,308.441637122961
2025-07-24 06:00:00,1,-8.621109,-0.35699463,8.628497,294.86768,82209.22,0.97126067,201.91881,406.9660443990426
2025-07-24 07:00:00,1,-8.763992,0.42243958,8.774167,294.86133,82183.484,0.9709776,213.34988,429.6401310946472
2025-07-24 08:00:00,1,-8.701996,0.2526703,8.705664,295.2561,82157.23,0.96936953,265.19385,418.2277483402922
2025-07-24 09:00:00,1,-7.626007,1.2007751,7.719964,295.17358,82199.69,0.97014165,374.0724,279.52259941189067
2025-07-24 10:00:00,1,-7.1017456,3.1440735,7.7665944,301.82202,82178.44,0.9485264,633.03314,278.6402777419964
2025-07-24 11:00:00,1,-6.4194183,4.503784,7.8417473,302.08618,82174.42,0.9476506,1438.3389,286.99037782905936
2025-07-24 12:00:00,1,-5.29895,4.1163177,6.7099137,302.26636,82142.46,0.9467174,2359.7615,168.8663209307784
2025-07-24 13:00:00,1,-4.4756317,2.7424774,5.249044,305.53516,82094.63,0.93604356,2600.4458,70.80356482413733
2025-07-24 14:00:00,1,-4.292511,2.2228851,4.8339286,305.6338,82023.92,0.9349355,2847.414,53.19699113553721
2025-07-24 15:00:00,1,-4.2575226,2.1231842,4.7575636,305.71216,81974.375,0.9341312,3154.6921,50.5647988179259
2025-07-24 16:00:00,1,-4.2521973,2.2217102,4.797622,307.15894,81920.734,0.92912287,3388.979,51.64317809441997
2025-07-24 17:00:00,1,-4.58284,2.343155,5.1471157,307.2556,81865.24,0.9282014,3521.8186,64.87431109329205
2025-07-24 18:00:00,1,-4.306717,2.9810333,5.237783,305.5652,81851.16,0.9331757,3848.0007,69.99394734936625
2025-07-24 19:00:00,1,-4.089737,3.2634125,5.2321897,305.43823,81856.58,0.9336254,3850.226,69.73315655368611
2025-07-24 20:00:00,1,-4.0751495,3.5288696,5.390711,305.55762,81855.805,0.9332518,3542.441,78.04917198207838
2025-07-24 21:00:00,1,-4.5293427,4.7405853,6.5565305,305.57935,81871.58,0.9333653,1151.4512,153.7962616688536
2025-07-24 22:00:00,1,-5.1993103,5.79628,7.7865067,302.6328,81889.42,0.94265825,591.9233,279.18501795389824
2025-07-24 23:00:00,1,-6.0309906,6.1396484,8.606284,299.92505,81923.87,0.9515687,497.42188,395.3088374365562
2025-07-25 00:00:00,1,-6.390442,5.399765,8.366314,297.9214,81947.85,0.958249,398.5386,361.0285675335638
2025-07-25 01:00:00,1,-7.025635,4.1567383,8.163211,297.00757,81945.84,0.9611738,313.7392,330.6722677396133
2025-07-25 02:00:00,1,-7.776535,2.9911957,8.331972,296.65552,81979.81,0.9627133,276.6943,357.3828842749222
2025-07-25 03:00:00,1,-8.580811,2.481491,8.932419,296.5874,81960.875,0.9627119,286.4957,450.53322252104726
2025-07-25 04:00:00,1,-9.302246,2.2227173,9.564113,293.65698,81965.22,0.9723704,296.5433,574.9850563545575
2025-07-25 05:00:00,1,-10.205643,1.7572327,10.35582,293.89966,81988.95,0.9718489,289.43698,744.6397919424361
2025-07-25 06:00:00,1,-10.891296,-0.048431396,10.891404,295.39502,82064.48,0.96781975,282.73376,871.022927860963
2025-07-25 07:00:00,1,-10.75386,-0.11149597,10.754438,295.05444,82060.05,0.96888465,283.08844,838.8352354757029
2025-07-25 08:00:00,1,-10.258865,-0.24971008,10.261904,295.50122,82098.03,0.9678675,361.70892,718.8851755277245
2025-07-25 09:00:00,1,-9.029694,-0.06819153,9.029951,295.7046,82092.95,0.96714205,565.7412,467.8068482460511
2025-07-25 10:00:00,1,-8.69371,1.4660797,8.816462,302.87524,82072.91,0.94401413,1027.5413,424.14321698874176
2025-07-25 11:00:00,1,-8.584717,2.2493591,8.874513,303.37524,82061.055,0.9423222,1431.404,432.1981159812135
2025-07-25 12:00:00,1,-7.5660553,2.2533417,7.8944755,303.7622,82086.37,0.9414121,1980.719,291.100386597441
2025-07-25 13:00:00,1,-6.0583954,1.7471466,6.3052893,306.94922,82061.67,0.93135726,2547.9507,132.7264813972263
2025-07-25 14:00:00,1,-4.849121,1.11203,4.974996,306.94434,82036.195,0.9310829,2943.0146,57.74005020786872
2025-07-25 15:00:00,1,-4.222885,0.6609802,4.2743015,306.80298,81988.16,0.93096644,3220.048,34.0811848446444
2025-07-25 16:00:00,1,-3.855835,0.7565155,3.9293485,307.57812,81981.03,0.9285395,3180.0586,23.30134019289456
2025-07-25 17:00:00,1,-3.897934,0.58180237,3.9411147,307.64502,81911.336,0.9275484,3294.8293,23.58423885752605
2025-07-25 18:00:00,1,-5.2143707,1.5627289,5.4435086,306.81396,81874.914,0.92964727,3619.6233,80.5160482629721
